"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0213","Teacher","Clock","Teacher","teacher_infant / Teacher@123","Cannot clock out without clock-in","No clock-in today","1. Clock Out button state","Clock Out button hidden/disabled if not clocked in","-","High","Negative","To Test"
"TC0214","Teacher","Clock","Teacher","teacher_infant / Teacher@123","Clock records persist on reload","Clocked in at 9:00","1. Clock in
2. Reload page","Clock-in time still shown; Clock Out button visible","-","High","Functional","To Test"
"TC0215","Teacher","Clock","Teacher","teacher_infant / Teacher@123","Duration calculated correctly","Clocked in 9:00, out 17:00","1. Clock out after 8 hours","Duration shown as 8h 0m","-","High","Functional","To Test"
"TC0216","Teacher","Clock","Teacher","teacher_infant / Teacher@123","Clock records for multiple days","Teacher clocked in past 5 days","1. View clock history","Last 5 days' clock-in/out/duration shown","-","Medium","Functional","To Test"
"TC0217","Teacher","Clock","Admin","eps_admin / Admin@EPS123","Admin views all staff clock records for today","All teachers clocked in","1. Open Staff Attendance report","All teachers' clock-in/out times listed","-","High","Functional","To Test"
"TC0218","Teacher","Clock","Admin","eps_admin / Admin@EPS123","Admin views staff clock history - date range","Historical data","1. Set from=May 1 to=May 31","All staff clock records for May shown","-","High","Functional","To Test"
"TC0219","Teacher","Clock","Admin","eps_admin / Admin@EPS123","Admin exports staff attendance","Data available","1. Click Export","CSV with: teacher name, date, clock-in, clock-out, duration","-","Medium","Functional","To Test"
"TC0220","Teacher","Clock","Owner","eps_owner / Owner@EPS123","Owner views staff attendance report","Clock records exist","1. Login as owner
2. Open Staff Attendance","All staff records with total hours per week","-","High","Functional","To Test"
"TC0221","Teacher","Clock","Admin","eps_admin / Admin@EPS123","Admin edits incorrect clock record","Teacher clocked wrong time","1. Open clock record
2. Edit clock-in time
3. Save","Clock record corrected; duration recalculated","-","Medium","Functional","To Test"
"TC0222","Transport","Enrollment","Parent","9986620224","Enroll Lekhya - Permanent mode","Lekhya not enrolled","1. Login as parent
2. Manage Bus Enrollment
3. Select Permanent
4. Save","opted_in=true, mode=permanent; child in roster every day","mode=permanent","Critical","Functional","To Test"
"TC0223","Transport","Enrollment","Parent","9986620224","Enroll Lekhya - Today mode","Lekhya not enrolled","1. Login as parent
2. Manage Bus Enrollment
3. Select Today
4. Save","opted_in=true, mode=today; PP chip shown; expires midnight","mode=today","Critical","Functional","To Test"
"TC0224","Transport","Enrollment","Parent","9986620224","Enroll Lekhya - Week mode","Lekhya not enrolled","1. Login as parent
2. Manage Bus Enrollment
3. Select Week
4. Save","opted_in=true, mode=week; active 7 days from today","mode=week","Critical","Functional","To Test"
"TC0225","Transport","Enrollment","Parent","9986620224","Enroll Lekhya - Month mode","Lekhya not enrolled","1. Login as parent
2. Manage Bus Enrollment
3. Select Month
4. Save","opted_in=true, mode=month; active 30 days from today","mode=month","Critical","Functional","To Test"
"TC0226","Transport","Enrollment","Parent","9986620224","Enroll with custom date range","Lekhya not enrolled","1. Select Custom
2. Start=today, End=2026-06-30
3. Save","Lekhya in roster from today to Jun 30","end=2026-06-30","High","Functional","To Test"
"TC0227","Transport","Enrollment","Parent","9986620224","Opt out of transport","Currently enrolled","1. Open enrollment
2. Click Opt Out / toggle off","opted_in=false; removed from tomorrow's roster","-","High","Functional","To Test"
"TC0228","Transport","Enrollment","Parent","9986620224","Today-mode expired after midnight","Enrolled mode=today","1. Enroll today-mode
2. Check roster next morning","Child NOT in next day's roster","-","High","Functional","To Test"
"TC0229","Transport","Enrollment","Parent","9986620224","Week-mode expires after 7 days","Enrolled week-mode","1. Enroll week mode
2. Check day 8","Child NOT in day 8 roster","-","Medium","Functional","To Test"
"TC0230","Transport","Enrollment","Parent","9986620224","Month-mode expires after 30 days","Enrolled month-mode","1. Enroll month mode
2. Check day 31","Child NOT in day 31","-","Medium","Functional","To Test"
"TC0231","Transport","Enrollment","Parent","9986620224","Custom range: child absent before start date","Custom start=tomorrow","1. Enroll with start=tomorrow
2. Check today's roster","Child NOT in today's roster","-","High","Functional","To Test"
"TC0232","Transport","Enrollment","Parent","9986620224","Custom range: child absent after end date","Custom end=yesterday","1. Set end=yesterday
2. Check today","Child NOT in today's roster (expired)","-","High","Functional","To Test"
"TC0233","Transport","Enrollment","Admin","eps_admin / Admin@EPS123","Admin enrolls child on behalf of parent","Child in system","1. Admin opens transport opt-in for Priya
2. Set mode=permanent
3. Save","Priya in transport roster","child=Priya","High","Functional","To Test"
"TC0234","Transport","Enrollment","Admin","eps_admin / Admin@EPS123","Admin sets pickup_order for children","Multiple enrolled","1. Set Lekhya=1, Jatin=2, Priya=3","Morning roster sorted: Lekhya, Jatin, Priya","pickup_order=1,2,3","High","Functional","To Test"
"TC0235","Transport","Enrollment","Admin","eps_admin / Admin@EPS123","Admin sets drop_order for afternoon","Multiple enrolled","1. Set Jatin=1, Lekhya=2","Afternoon roster: Jatin first, Lekhya second","drop_order=1,2","High","Functional","To Test"
"TC0236","Transport","Enrollment","Admin","eps_admin / Admin@EPS123","Admin views all transport enrollments","Multiple children enrolled","1. Open Transport → Enrollments list","All enrolled children shown with mode, dates, opted_in status","-","High","Functional","To Test"
"TC0237","Transport","Enrollment","Admin","eps_admin / Admin@EPS123","Admin filters enrollment by section","Multiple sections","1. Filter by Infantcare","Only Infantcare children's enrollments","section=Infantcare","Medium","Functional","To Test"
"TC0238","Transport","Enrollment","Parent","9986620224","Parent switches from Today to Permanent","Currently today-mode","1. Change mode from Today to Permanent
2. Save","Mode updated; child now in every day's roster","-","High","Functional","To Test"
"TC0239","Transport","Enrollment","Parent","9986620224","Enroll second child (Jatin) independently","Lekhya already enrolled","1. Select Jatin from child selector
2. Enroll Jatin permanent","Jatin enrolled independently; both appear in roster","-","High","Functional","To Test"
"TC0240","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Morning roster loads today's enrolled children","Lekhya+Jatin enrolled","1. Login
2. Transport tab
3. Select Morning Route","Lekhya and Jatin listed; status=Waiting (before van starts)","-","Critical","Functional","To Test"
"TC0241","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Morning roster sorted by pickup_order","pickup_order: Lekhya=1, Jatin=2","1. View morning roster","Lekhya first, Jatin second","-","High","Functional","To Test"
"TC0242","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Board Lekhya - morning","Lekhya in roster","1. Click ✅ Boarded next to Lekhya","Status=Boarded; checkin_time saved; On Van=1; Boarded btn hidden; Drop+Undo shown","-","Critical","Functional","To Test"
"TC0243","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Board Jatin - morning","Jatin in roster","1. Click ✅ Boarded next to Jatin","Jatin=Boarded; On Van=2","-","Critical","Functional","To Test"
"TC0244","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Drop Lekhya at school - morning","Lekhya boarded","1. Click 🏠 Dropped","Status=Dropped; checkout_time saved; Dropped=1","-","Critical","Functional","To Test"
"TC0245","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Drop Jatin at school - morning","Jatin boarded","1. Click 🏠 Dropped for Jatin","Jatin=Dropped; all children dropped; On Van=0","-","Critical","Functional","To Test"
"TC0246","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Undo Boarded → Waiting","Lekhya=Boarded","1. Click ↩ Undo on Lekhya","Status=Waiting; On Van count -1; checkin_time cleared; full action buttons reappear","-","High","Functional","To Test"
"TC0247","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Undo Dropped → Boarded","Lekhya=Dropped","1. Click ↩ Undo on Lekhya","Status=Boarded; checkout_time cleared; Dropped count -1","-","High","Functional","To Test"
"TC0248","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Mark Jatin Absent - morning","Jatin=Waiting","1. Click ✗ Absent","Status=Absent; Absent=1; only Undo shown","-","Critical","Functional","To Test"
"TC0249","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Undo Absent → Waiting","Jatin=Absent","1. Click ↩ Undo","Status=Waiting; Absent-1; Board+Absent+PD shown again","-","High","Functional","To Test"
"TC0250","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","PD (Parent Drop) button - morning only","Morning route selected","1. Look at action buttons for Waiting child","🚗 PD button visible on morning route","-","Critical","Functional","To Test"
"TC0251","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Mark Lekhya PD - morning","Lekhya=Waiting","1. Click 🚗 PD","Status=Parent Drop; orange badge; only Undo shown","-","Critical","Functional","To Test"
"TC0252","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Undo PD → Waiting","Lekhya=Parent Drop","1. Click ↩ Undo","Status=Waiting; Board+Absent+PD reappear","-","High","Functional","To Test"
"TC0253","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","PD button NOT shown on afternoon route","Afternoon route selected","1. Switch to Afternoon Route
2. Check buttons","PD button absent; PP button shown instead","-","Critical","Functional","To Test"
"TC0254","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Stats: Enrolled count","2 children enrolled","1. View transport stats","Enrolled=2","-","High","Functional","To Test"
"TC0255","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Stats: Waiting=0 before any boarding","No one boarded yet","1. Check Waiting before boarding","Waiting=0 (no van started; counter starts after first action)","-","High","Functional","To Test"
"TC0256","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Stats: Waiting=1 after boarding one child","Lekhya boarded, Jatin not","1. Board Lekhya
2. Check stats","Waiting=1 (Jatin)","-","High","Functional","To Test"
"TC0257","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Stats: On Van=2 both boarded","Both boarded","1. Board Lekhya+Jatin","On Van=2","-","High","Functional","To Test"
"TC0258","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Stats: Dropped=1 after one drop","Lekhya dropped","1. Drop Lekhya
2. Check stats","Dropped=1","-","High","Functional","To Test"
"TC0259","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Stats: Absent=1 after marking absent","Jatin=Absent","1. Mark Jatin absent
2. Check stats","Absent=1","-","High","Functional","To Test"
"TC0260","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","PP chip shown for today-mode child","Jatin enrolled mode=today","1. View morning roster","PP chip shown next to Jatin's name (orange)","mode=today","High","Functional","To Test"
"TC0261","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","No PP chip for permanent-mode child","Lekhya enrolled mode=permanent","1. View roster","No PP chip next to Lekhya","mode=permanent","Medium","Functional","To Test"
"TC0262","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","WhatsApp notify button - Lekhya boarded","Lekhya=Boarded","1. Click 💬 next to Lekhya","New tab: WhatsApp deep link with pre-filled message about boarding","parent_phone=9986620224","Medium","Functional","To Test"
"TC0263","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","WhatsApp notify - Lekhya dropped","Lekhya=Dropped","1. Click 💬 next to Lekhya","WA message pre-filled with drop/arrival time","-","Medium","Functional","To Test"
"TC0264","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","boarded_by recorded","Lekhya boarded by driver_eps","1. Login as driver_eps
2. Board Lekhya","ride_log.boarded_by = 'driver_eps name'","-","High","Functional","To Test"
"TC0265","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","dropped_by recorded","Lekhya dropped by teacher_infant","1. Drop Lekhya
2. Check DB","ride_log.dropped_by = 'teacher_infant name'","-","High","Functional","To Test"
"TC0266","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Reorder ▲ - move Jatin before Lekhya","Lekhya=1, Jatin=2","1. Click ▲ on Jatin","Jatin=1, Lekhya=2; persists on reload","-","High","Functional","To Test"
"TC0267","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Reorder ▼ - move Lekhya after Jatin","Lekhya=1","1. Click ▼ on Lekhya","Lekhya=2, Jatin=1","-","High","Functional","To Test"
"TC0268","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Reorder ▲ disabled for first item","Lekhya=position 1","1. Check ▲ button on Lekhya","▲ disabled/greyed out","-","Medium","UI","To Test"
"TC0269","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Reorder ▼ disabled for last item","Jatin=last","1. Check ▼ button on Jatin","▼ disabled/greyed out","-","Medium","UI","To Test"
"TC0270","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Saving indicator shown during action","Normal network","1. Click ✅ Boarded
2. Observe","Spinner/loading shown; buttons disabled during save","-","Medium","UI","To Test"
"TC0271","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Network failure during boarding - no crash","Network drops","1. Click Boarded
2. Network disconnects","No React error overlay; graceful error message; roster intact","-","Critical","Negative","To Test"
"TC0272","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Refresh button reloads data","Roster loaded","1. Click ↻ Refresh","Latest DB data loaded without full page reload","-","Low","Functional","To Test"
"TC0273","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Date change shows different roster","Different date selected","1. Change date to yesterday","Yesterday's data or empty (no data for past date)","date=yesterday","Medium","Functional","To Test"
"TC0274","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Empty roster message when no enrollments","No enrollments for date","1. Select future date","'No children enrolled for [date]' message with bus icon","-","High","Functional","To Test"
"TC0275","Transport","MorningRoster","Staff","teacher_infant / Teacher@123","Staff sees PD set by parent","Parent set PD for Lekhya","1. Parent sets PD
2. Staff views morning roster","Lekhya shows Parent Drop badge; only Undo shown","-","Critical","Integration","To Test"
"TC0276","Transport","MorningRoster","Admin","eps_admin / Admin@EPS123","Admin views morning roster","Enrolled children","1. Login as admin
2. Transport → Morning Route","Same roster as staff; admin sees all children","-","High","Functional","To Test"
"TC0277","Transport","MorningRoster","Admin","eps_admin / Admin@EPS123","Admin performs boarding as admin","Lekhya in roster","1. Admin clicks ✅ Boarded","Boarding recorded; boarded_by=eps_admin name","-","High","Functional","To Test"
"TC0278","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Afternoon roster fresh after morning complete","Morning: both dropped","1. Select Afternoon Route","Fresh roster: Lekhya+Jatin show Waiting","-","Critical","Functional","To Test"
"TC0279","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Afternoon sorted by drop_order","Jatin=1, Lekhya=2","1. View Afternoon Route","Jatin first, Lekhya second","drop_order=1,2","High","Functional","To Test"
"TC0280","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Board Lekhya - afternoon","Afternoon selected","1. Click ✅ Boarded for Lekhya","Afternoon ride_log: route_id=route_afternoon, status=boarded; On Van=1","-","Critical","Functional","To Test"
"TC0281","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Drop Lekhya - afternoon (home)","Lekhya boarded afternoon","1. Click 🏠 Dropped","Status=dropped; checkout_time; Dropped=1 in afternoon stats","-","Critical","Functional","To Test"
"TC0282","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Board then Drop Jatin - afternoon","Afternoon selected","1. Board Jatin
2. Drop Jatin","Both boarded+dropped; afternoon complete for Jatin","-","Critical","Functional","To Test"
"TC0283","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Undo afternoon Boarded → Waiting","Lekhya=Boarded afternoon","1. Click ↩ Undo","Status=Waiting; On Van afternoon -1","-","High","Functional","To Test"
"TC0284","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Undo afternoon Dropped → Boarded","Lekhya=Dropped afternoon","1. Click ↩ Undo","Status=Boarded afternoon; Dropped afternoon -1","-","High","Functional","To Test"
"TC0285","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Mark Absent - afternoon","Jatin=Waiting afternoon","1. Click ✗ Absent","Afternoon ride_log: absent; Absent count=1","-","Critical","Functional","To Test"
"TC0286","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","PP (Parent Pickup) button - afternoon only","Afternoon route selected","1. Look at action buttons","🚗 PP button visible; PD button NOT visible","-","Critical","Functional","To Test"
"TC0287","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Mark Jatin PP - afternoon","Jatin=Waiting afternoon","1. Click 🚗 PP","Status=Parent Pickup; orange PP badge; only Undo","-","Critical","Functional","To Test"
"TC0288","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Undo PP → Waiting","Jatin=Parent Pickup","1. Click ↩ Undo","Status=Waiting; PP+Board+Absent reappear","-","High","Functional","To Test"
"TC0289","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","PP NOT shown on morning route","Morning selected","1. View morning route buttons","PP button NOT visible on morning route","-","Critical","Functional","To Test"
"TC0290","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Afternoon stats independent of morning","Morning: both dropped. Afternoon: none yet","1. Switch to Afternoon
2. Check stats","Afternoon: Dropped=0, On Van=0 (morning Dropped does NOT count)","-","Critical","Functional","To Test"
"TC0291","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Reorder uses drop_order in afternoon","Afternoon selected","1. Click ▲ on Lekhya","drop_order updated; pickup_order unchanged","-","High","Functional","To Test"
"TC0292","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Staff sees PP set by parent","Parent set PP for Lekhya","1. Parent sets PP
2. Staff views afternoon roster","Lekhya shows Parent Pickup badge; Undo only","-","Critical","Integration","To Test"
"TC0293","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Morning absent child shows absent in afternoon too","Auto-synced via teacher","1. Teacher marks Jatin absent (auto-syncs)
2. View afternoon roster","Jatin=Absent in afternoon","-","High","Integration","To Test"
"TC0294","Transport","AfternoonRoster","Staff","teacher_infant / Teacher@123","Afternoon route_id = route_afternoon in DB","Lekhya boarded afternoon","1. Board Lekhya afternoon
2. Check ride_logs in Supabase","ride_log has route_id='route_afternoon'","-","High","Functional","To Test"
"TC0295","Transport","GPS","Staff","teacher_infant / Teacher@123","Start GPS sharing - morning route","Browser GPS granted","1. Morning Route selected
2. Click 📡 Start Sharing","Map appears; coords update every 15s; 'You are sharing' badge","-","Critical","Functional","To Test"
"TC0296","Transport","GPS","Staff","teacher_infant / Teacher@123","Start GPS sharing - afternoon route","Browser GPS granted","1. Afternoon Route
2. Click 📡 Start Sharing","route_id=route_afternoon in vehicle_location","-","Critical","Functional","To Test"
"TC0297","Transport","GPS","Staff","teacher_infant / Teacher@123","Stop GPS sharing","Sharing active","1. Click ■ Stop","Map removed within 5s for all; 'Start Sharing' reappears; lat/lng cleared","-","Critical","Functional","To Test"
"TC0298","Transport","GPS","Staff","teacher_infant / Teacher@123","Second staff blocked from starting - 'X is sharing'","driver_eps already sharing","1. Login as teacher_infant
2. Check transport","'driver_eps is sharing' badge shown; Start Sharing NOT available","-","Critical","Functional","To Test"
"TC0299","Transport","GPS","Staff","teacher_infant / Teacher@123","Stale share - page refresh shows Stop button","Was sharing before refresh","1. driver_eps shares
2. Refresh page","DB still shows driver_eps; ■ Stop button shown so they can clear it","-","High","Functional","To Test"
"TC0300","Transport","GPS","Staff","teacher_infant / Teacher@123","GPS permission denied - error shown","Browser blocks GPS","1. Block GPS in browser
2. Click Start Sharing","'GPS not available' error; no crash","-","High","Negative","To Test"
"TC0301","Transport","GPS","Staff","teacher_infant / Teacher@123","GPS timeout - retrying message","GPS slow to fix","1. Start sharing in poor signal area","'GPS error - retrying…' shown after timeout","-","Medium","Negative","To Test"
"TC0302","Transport","GPS","Staff","teacher_infant / Teacher@123","GPS coordinates push every 15 seconds","Sharing active","1. Start sharing
2. Wait 60 seconds","4 rows added to vehicle_location_history","-","High","Functional","To Test"
"TC0303","Transport","GPS","Staff","teacher_infant / Teacher@123","Location status shows lat/lng after first fix","Sharing started","1. Wait for first GPS fix","Status bar shows '📍 lat, lng · HH:MM'","-","Medium","UI","To Test"
"TC0304","Transport","GPS","Staff","teacher_infant / Teacher@123","GPS history recorded correctly","Sharing 2 minutes (8 pushes)","1. Check vehicle_location_history","8 rows with lat, lng, timestamp, route_id, shared_by","-","High","Functional","To Test"
"TC0305","Transport","GPS","Staff","teacher_infant / Teacher@123","Sharing morning doesn't affect afternoon map","Morning route sharing","1. Share morning
2. View transport on afternoon route","Afternoon route shows satellite placeholder","-","Medium","Functional","To Test"
"TC0306","Transport","GPS","Parent","9986620224","Parent sees map when staff shares","Staff sharing GPS","1. Parent opens transport
2. Staff starts sharing","Map appears in parent view within 5s","-","Critical","Integration","To Test"
"TC0307","Transport","GPS","Parent","9986620224","Parent map disappears when staff stops","Staff sharing","1. Staff stops sharing","Map disappears in parent view within 5s; satellite shown","-","Critical","Integration","To Test"
"TC0308","Transport","GPS","Parent","9986620224","Parent map shows correct route","Staff sharing morning route","1. Staff shares morning route
2. Parent views morning status","Map shown with van position","-","High","Integration","To Test"
"TC0309","Transport","GPS","Admin","eps_admin / Admin@EPS123","Admin can start GPS sharing","Admin role","1. Login as admin
2. Start sharing","Admin can share; all role types can share","-","High","Functional","To Test"
"TC0310","Transport","GPS","Staff","driver_eps / Driver@123","Driver starts GPS sharing","Driver logged in","1. Login as driver_eps
2. Start sharing morning route","Sharing starts; driver_eps recorded as shared_by","-","Critical","Functional","To Test"
"TC0311","Transport","GPS","Staff","teacher_infant / Teacher@123","Network drop during GPS push - shows error","Network drops during sharing","1. GPS pushing
2. Cut network","❌ 'DB save failed' in status; sharing continues retrying","-","High","Negative","To Test"
"TC0312","Transport","GPS","Staff","teacher_infant / Teacher@123","Accuracy threshold - low accuracy GPS","GPS accuracy > 100m","1. Start sharing in building (poor signal)","Warning: 'Low accuracy - X meters' shown","-","Low","Functional","To Test"
"TC0313","Transport","ParentStatus","Parent","9986620224","Parent status: Enrolled · Awaiting","Lekhya enrolled, no morning logs","1. Set up: Morning Route not started
2. Login as parent
3. Open Transport tab","Status card shows: Enrolled · Awaiting","Lekhya enrolled; no ride logs; van not started","Critical","Functional","To Test"
"TC0314","Transport","ParentStatus","Parent","9986620224","Parent status: PP · Pickup Today","Jatin enrolled mode=today","1. Set up: mode=today
2. Login as parent
3. Open Transport tab","Status card shows: PP · Pickup Today","Jatin mode=today; van not started","Critical","Functional","To Test"
"TC0315","Transport","ParentStatus","Parent","9986620224","Parent status: Waiting for Pickup","Other child boarded; Lekhya not","1. Set up: Van started
2. Login as parent
3. Open Transport tab","Status card shows: Waiting for Pickup","Van started; Lekhya not yet picked up","Critical","Functional","To Test"
"TC0316","Transport","ParentStatus","Parent","9986620224","Parent status: On the Van → School","Staff boards Lekhya","1. Set up: Lekhya boarded morning
2. Login as parent
3. Open Transport tab","Status card shows: On the Van → School","Staff boards Lekhya morning","Critical","Functional","To Test"
"TC0317","Transport","ParentStatus","Parent","9986620224","Parent status: At School","Staff drops Lekhya morning","1. Set up: Lekhya dropped morning
2. Login as parent
3. Open Transport tab","Status card shows: At School","Staff drops Lekhya morning","Critical","Functional","To Test"
"TC0318","Transport","ParentStatus","Parent","9986620224","Parent status: On the Van → Home","Staff boards Lekhya afternoon","1. Set up: Lekhya boarded afternoon
2. Login as parent
3. Open Transport tab","Status card shows: On the Van → Home","Staff boards Lekhya afternoon","Critical","Functional","To Test"
"TC0319","Transport","ParentStatus","Parent","9986620224","Parent status: Safely Home","Staff drops Lekhya afternoon","1. Set up: Lekhya dropped afternoon
2. Login as parent
3. Open Transport tab","Status card shows: Safely Home","Staff drops Lekhya afternoon","Critical","Functional","To Test"
"TC0320","Transport","ParentStatus","Parent","9986620224","Parent status: Absent Today","Teacher marks absent","1. Set up: Teacher marked absent
2. Login as parent
3. Open Transport tab","Status card shows: Absent Today","Teacher marks child absent","Critical","Functional","To Test"
"TC0321","Transport","ParentStatus","Parent","9986620224","Parent status: Parent Drop","Parent set PD on morning route","1. Set up: PD set
2. Login as parent
3. Open Transport tab","Status card shows: Parent Drop","Parent sets PD","Critical","Functional","To Test"
"TC0322","Transport","ParentStatus","Parent","9986620224","Parent status: Parent Pickup","Parent set PP on afternoon route","1. Set up: PP set
2. Login as parent
3. Open Transport tab","Status card shows: Parent Pickup","Parent sets PP","Critical","Functional","To Test"
"TC0323","Transport","ParentStatus","Parent","9986620224","Parent status: Parent Drop & Pickup","Both PD morning + PP afternoon set","1. Set up: Both set
2. Login as parent
3. Open Transport tab","Status card shows: Parent Drop & Pickup","Both PD and PP set","Critical","Functional","To Test"
"TC0324","Transport","ParentStatus","Parent","9876543210","Not Enrolled status shown","Arjun not enrolled in transport","1. Login as 9876543210
2. Open Transport","Status: 🚫 Not Enrolled; Manage Bus Enrollment section visible","-","High","Functional","To Test"
"TC0325","Transport","ParentStatus","Parent","9986620224","Status auto-updates via 5s poll","Parent transport tab open","1. Staff changes status in another session
2. Parent waits","Status updates within 5 seconds without manual refresh","-","High","Functional","To Test"
"TC0326","Transport","ParentStatus","Parent","9986620224","Child selector visible - multiple children","Lekhya and Jatin enrolled","1. Login","Child selector shows: Lekhya | Jatin","-","High","UI","To Test"
"TC0327","Transport","ParentStatus","Parent","9986620224","Switch between children in selector","Multiple children","1. Click Lekhya
2. Click Jatin","Each child's independent status shown","-","High","Functional","To Test"
"TC0328","Transport","ParentStatus","Parent","9986620224","Single child - no selector shown","Only Lekhya registered","1. Login as parent with one child","No selector; direct to Lekhya's status","-","Medium","UI","To Test"
"TC0329","Transport","ParentStatus","Parent","9986620224","Checkin time shown on status card","Lekhya boarded at 8:30","1. Board Lekhya
2. Parent checks","'Boarded at 08:30' shown on status card","-","Medium","UI","To Test"
"TC0330","Transport","ParentStatus","Parent","9986620224","Checkout time shown on status card","Lekhya dropped at 9:00","1. Drop Lekhya
2. Parent checks","'Dropped at 09:00' shown","-","Medium","UI","To Test"
"TC0331","Transport","ParentStatus","Parent","9986620224","Status card polling does not crash on network error","Network blip during poll","1. Cut network briefly during poll","No unhandled error; UI stays functional; retries on next poll","-","Critical","Negative","To Test"
"TC0332","Transport","ParentPDPP","Parent","9986620224","PD button visible before morning pickup","Lekhya enrolled; morning not started","1. Login
2. Check buttons under status card","🚗 I Will Drop My Child at School Today visible","-","Critical","Functional","To Test"
"TC0333","Transport","ParentPDPP","Parent","9986620224","Click PD - status changes to Parent Drop","PD button visible","1. Click PD button","Status=Parent Drop; Cancel PD button appears; PD button gone","-","Critical","Functional","To Test"
"TC0334","Transport","ParentPDPP","Parent","9986620224","Cancel PD - reverts to Waiting","PD set","1. Click ↩ Cancel - Use Morning Van Instead","Morning ride_log reset to waiting; PD button reappears","-","Critical","Functional","To Test"
"TC0335","Transport","ParentPDPP","Parent","9986620224","PP button visible when At School","Lekhya=At School","1. Staff drops Lekhya morning
2. Parent checks","🚗 I Will Pick Up My Child Today visible","-","Critical","Functional","To Test"
"TC0336","Transport","ParentPDPP","Parent","9986620224","PP button visible when On Van → School (boarded)","Lekhya=Boarded morning","1. Staff boards Lekhya
2. Parent checks","PP button STILL visible (parent planning ahead)","-","Critical","Functional","To Test"
"TC0337","Transport","ParentPDPP","Parent","9986620224","Click PP - status shows Parent Pickup","PP button visible","1. Click PP button","Afternoon ride_log: status=pp; Cancel PP appears","-","Critical","Functional","To Test"
"TC0338","Transport","ParentPDPP","Parent","9986620224","Cancel PP - reverts","PP set","1. Click ↩ Cancel - Use Afternoon Van Instead","Afternoon ride_log reset; PP button reappears","-","Critical","Functional","To Test"
"TC0339","Transport","ParentPDPP","Parent","9986620224","Select PD then PP - both cancels show simultaneously","Neither set","1. Click PD button
2. Click PP button","Status: Parent Drop & Pickup; BOTH cancel buttons visible at same time","-","Critical","Functional","To Test"
"TC0340","Transport","ParentPDPP","Parent","9986620224","Cancel PD does NOT cancel PP","Both PD+PP set","1. Click ↩ Cancel Morning Van","Only PD cleared; PP remains; only Cancel Afternoon shown","-","Critical","Functional","To Test"
